tot_pop,0-9,19-oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,white-alone_pop,pop_estimate_2018,high_school_diploma_only_2014-18,some_college_or_associate's_degree_2014-,bachelor's_degree_or_higher_2014-18,povall_2018,civilian_labor_force_2018,employed_2018,unemployed_2018,total_nurse_practitioners_(2019),total_physician_assistants_(2019),family_medicine/general_practice_primary,total_specialist_physicians_(2019),total_population,population_aged_60+,county_pop2018_18_and_older,anycondition_number,obesity_number,copd_number,diabetes_number,ckd_number,target
-0.219990262947996,-0.22837693225318928,-0.23813941285205417,-0.23097378943141264,-0.22224969466917655,-0.21261146989047444,-0.2165114283080443,-0.19433826579888822,-0.17916892871005682,-0.21493712249642263,-0.21164481931738674,-0.219990262947996,-0.2147026335687585,-0.24020011461757476,-0.2200222380930647,-0.1758526440593143,-0.23395918125948942,-0.23457786669152425,-0.21493532115188338,-0.2508400612876598,-0.21378130464145587,-0.258023629842015,-0.239195675865957,-0.22115373357084525,-0.1980089341529446,-0.21628392789266837,-0.2221522235904249,-0.23275988152358737,-0.19590487738758675,-0.19349930259981157,-0.1964285879953754,2482
-0.22500330115237524,-0.21505177873068201,-0.21898035744604563,-0.15861122567680472,-0.2061421148117515,-0.22577140281905367,-0.24547160604824575,-0.2737284452576178,-0.2878738637361348,-0.2697379524649746,-0.252782814696773,-0.22500330115237524,-0.2933716996202653,-0.26304158701137814,-0.18493040007183695,-0.207824601363062,-0.2238977152011346,-0.2239004935007292,-0.21938295050857914,-0.2429319904950697,-0.24334321984900537,-0.23727146098458177,-0.23413255426071491,-0.2256582716246714,-0.2803105715005977,-0.22349150966639195,-0.25578192229142555,-0.24290023794613738,-0.28840999998791933,-0.24533147438579375,-0.24753354833222838,1149
-0.2774842944116181,-0.2668930851638477,-0.279887231113295,-0.2664590834499115,-0.24934064330137307,-0.2518611999187195,-0.2853650117631231,-0.30623785451042607,-0.3265738065912238,-0.31575075221164084,-0.288352849840896,-0.2774842944116181,-0.347955989071711,-0.2891203040537997,-0.23672189091345605,-0.2727991620564807,-0.2670529904090251,-0.2668261274216179,-0.26701562619964336,-0.3128465643977362,-0.2791257862139865,-0.28708260297421373,-0.29114339710651604,-0.27852796471214136,-0.32287027432850535,-0.27869934214681885,-0.3069698636826328,-0.3057704477659475,-0.34083381087008857,-0.28637368044979133,-0.29048759094446935,487
-0.27713050343786405,-0.27761062336507436,-0.28828410107518765,-0.265369711149173,-0.26046691836131813,-0.26276645902387086,-0.27679635771873046,-0.2900410989201232,-0.2959096480487202,-0.2876456366907042,-0.2876742415154779,-0.27713050343786405,-0.29238784436699483,-0.2996865391251778,-0.26528180767385506,-0.24214292316029462,-0.27774848289155185,-0.27842364439808587,-0.2565421764241985,-0.2776327997169953,-0.3026279745109482,-0.3005852835619928,-0.27587461520517637,-0.2761005699664352,-0.29195626132912966,-0.275348957919205,-0.2860435940247771,-0.2909158329270861,-0.28522894350235084,-0.2615668433693407,-0.2692693289311937,1106
-0.21134037346256893,-0.21962108631200855,-0.21966629893589038,-0.204808680652565,-0.20048710895559593,-0.1970588218839717,-0.21065852254001652,-0.2179814725282033,-0.21387562905398377,-0.2175072068065968,-0.21435925261905936,-0.21134037346256893,-0.1846556941338783,-0.2089450926801546,-0.23075414711277564,-0.16412082159188973,-0.22210229457941405,-0.2223442771652287,-0.21206588285724096,-0.24767140439464577,-0.2995395301478115,-0.19164843568398932,-0.23328728709973234,-0.2093791939385992,-0.2102084050362599,-0.20902218286353302,-0.21463737663257726,-0.217878404813408,-0.19717729998181416,-0.19107912337245056,-0.19785176410602193,2562
-0.12063196566634332,-0.08400116652907541,-0.09458841623592348,-0.07394278963607721,-0.10018731194732053,-0.13401998233098722,-0.16065129565798714,-0.1748384151508134,-0.1918388463072006,-0.1275542559505016,-0.09237413742696737,-0.12063196566634332,-0.18099575259171216,-0.10648712118708699,-0.1151479168899314,-0.13394701277847626,-0.0929386684663293,-0.09080694404554396,-0.1406168693206446,-0.12916368386140423,-0.08754108127632326,-0.033250962417143086,-0.11122072827549426,-0.12239501083023219,-0.16843051075628163,-0.12636905510516994,-0.17377602843647424,-0.1519325107276854,-0.2291787282266335,-0.185129516105188,-0.16835320472171186,2567
0.00668781145624281,-0.060700090171944186,-0.005392369401283695,0.23850532506461075,0.02853042062690632,-0.03739110418407671,-0.05663345434859739,-0.042106147960871636,-0.08545097792340182,-0.08237051565873027,0.06725055755384585,0.00668781145624281,-0.004059223843550736,-0.09480346156694727,0.06138947902893531,0.10586459563975752,0.010840198757478697,0.010229783990660829,0.02480624836549115,0.018298226671154206,0.1290594516224262,0.2155582839961873,-0.003956606561925923,0.004533064486336288,-0.07461348500475148,0.03203138534655536,0.03221978312541438,0.03385762224335347,0.09427109522597382,-0.014607721377375052,-0.03871479900645441,5877
0.5721897024875677,0.5607735870411511,0.5909509699768489,0.44467911975992525,0.5150038305414585,0.5969774808503908,0.6245043073114038,0.6686098053030621,0.6730679020363426,0.48064376016038723,0.656564986239183,0.5721897024875677,0.7385547213250004,0.6657025401490382,0.4667823273377596,0.5066324225830312,0.5679242573418288,0.578174640908556,0.31849325782214327,0.45746948161029877,0.37800053594469946,0.6859382770222944,0.38139291894396354,0.5471334546008715,0.6182317652415315,0.5645490373392593,0.6060284136228185,0.6136979765139883,0.6655888400340804,0.5305712631860782,0.5455636842371611,15260
-0.049720861257388074,-0.05682455180453633,-0.07427035624362553,-0.1018024775494069,-0.07262681409241073,-0.061617344348052126,-0.06220542063975984,0.04687459697261692,0.06811631124042267,-0.010656872810322583,-0.017558623289251583,-0.049720861257388074,-0.05801384593290334,0.03866304115425484,-0.08387994832082028,0.03972781701965939,-0.06968708259295812,-0.06990300636431707,-0.06328550728003127,-0.12064012697281694,-0.12364480918965094,-0.08051802201672019,-0.0684667110942932,-0.04486152520734356,0.048700525753032325,-0.046122323408672714,-0.06564516864327194,-0.07576567460545874,0.0038654699061164274,-0.01941446623171711,0.009931948048372743,5676
-0.18290817173282717,-0.17124862594843634,-0.1713902099437133,-0.1766867364446131,-0.17108924457702548,-0.1792284931782918,-0.17437050677824426,-0.19964060260215372,-0.2215663183347403,-0.23541489103232632,-0.2647237922490067,-0.18290817173282717,-0.15675355915112776,-0.180943748105305,-0.216261055025409,-0.1219739752696654,-0.1886351801520949,-0.1911087921455402,-0.12741745316528943,-0.20012973241866644,-0.2443200003802079,-0.2084149837134616,-0.18030228395297335,-0.17866366569462577,-0.21586022933066631,-0.18666049598638743,-0.1610827135884274,-0.15620354826724953,-0.19329641106942055,-0.14576799006019117,-0.17042327906447047,2496
-0.12975257704057874,-0.09113024327899852,-0.12320873357082514,-0.1251029406485349,-0.11370216348802444,-0.15166625603067302,-0.14885183762964313,-0.15064469257853627,-0.15225151622740893,-0.10359443770403937,-0.11691784102268112,-0.12975257704057874,-0.07832061836040585,-0.13849804796631646,-0.1612224094687138,-0.09489210471402176,-0.1430741598207109,-0.14186566095791736,-0.16830694886394398,-0.22895830594591104,-0.09628754763564089,-0.07111238277148567,-0.17554798475046415,-0.12123461258918569,-0.13406351000355096,-0.13781684601684363,-0.10526247084231538,-0.1142990290111488,-0.12547628679709966,-0.13447382033250632,-0.134843876298307,3900
-0.28417034416985115,-0.2915099307197902,-0.3007493136665043,-0.2741855573607046,-0.26567279017835665,-0.2744769587802464,-0.2886426389932187,-0.29166367193095855,-0.2699782213712975,-0.28789435452717266,-0.31483121940783293,-0.28417034416985115,-0.320034176983895,-0.2949867829347981,-0.25487586785334093,-0.25797540133128627,-0.2848353576888383,-0.2852166522117785,-0.2703154802384822,-0.31700331720218416,-0.3041174957485849,-0.3004710428775729,-0.2861977165437346,-0.28182337389012646,-0.28369840854162515,-0.280567974458525,-0.29195028396203554,-0.2954823510511484,-0.3128405137970856,-0.26052482175756025,-0.2670698749420127,983
-0.17868366764791668,-0.17768393348444078,-0.17912479157058342,-0.18606744236763867,-0.17784667034737744,-0.16758701404916398,-0.16549750163391413,-0.17901074575010428,-0.1933178250150384,-0.183101239428459,-0.15530346847350804,-0.17868366764791668,-0.11324747985150756,-0.20061370670629972,-0.2000252814500285,-0.18120323225006493,-0.16757602210062675,-0.16670336770943717,-0.18451927522867367,-0.19296225273637624,-0.26141484337188703,-0.1668842769613569,-0.20134107578312826,-0.17630632123643683,-0.1835780513724141,-0.17947999584036972,-0.16175025046489838,-0.16379202691458827,-0.154042174037505,-0.16368403906273882,-0.18154992865679795,2703
-0.27773914384186466,-0.25361577779402444,-0.26432345524026585,-0.26244454478607904,-0.2543015329152568,-0.26520518785329283,-0.2938868425613716,-0.3175958655862735,-0.3251934264639086,-0.31127383115520846,-0.2889935235394274,-0.27773914384186466,-0.3263702048149569,-0.2934092423953699,-0.261834056528504,-0.2710448708463985,-0.2719889157486067,-0.27210614713135167,-0.2638592440755367,-0.31384216257374314,-0.29282718221074033,-0.3041268055692016,-0.2833088687979296,-0.27877770921546374,-0.3194824372874779,-0.28332256287660934,-0.3070811198287113,-0.30852378957604387,-0.3421698545940274,-0.2899367220900728,-0.29333394316576245,437
-0.2788964600780431,-0.2723475465698291,-0.28248907814374064,-0.2662573478386636,-0.25620014498970617,-0.26693070353448767,-0.28058904065641244,-0.3042386127649325,-0.31434758260643136,-0.28864050803657804,-0.29199035906347903,-0.2788964600780431,-0.3160397246556169,-0.29212749070708455,-0.2612197299607869,-0.26633021321930267,-0.26902024996813806,-0.26896901261375544,-0.26486354747866153,-0.29831081072961513,-0.2916509352837862,-0.2756111157082033,-0.28155385823278034,-0.2771208676324472,-0.3047909516576376,-0.27921776187718866,-0.29800868682576465,-0.29757757701395343,-0.32779147927925767,-0.27874339316352803,-0.28285419180554705,687
1.4146889383681656,1.407626566472453,1.3355759369355589,1.2551317643870843,1.4069227866771281,1.391611962354234,1.5971401878422606,1.478157839637699,1.5277203980055436,1.2181750512348783,1.4648170065220059,1.4146889383681656,1.4592090172405547,1.4256498295906428,1.7287595447513868,0.5680106862957813,1.5295290255090797,1.5425656092952023,1.1962544321532609,1.7287675182223794,2.2122706891669353,0.8932221182931983,2.1027565944897915,1.4082342280682596,1.4620963666628468,1.420274309589835,1.5002952016066897,1.5856544973493218,1.307335175432674,1.257532598604649,1.1884511473101296,26244
-0.2601905118979462,-0.25512293160357197,-0.26583725714888873,-0.2466284728642467,-0.23472337184647277,-0.24070286518032627,-0.2645520788520163,-0.28986725181181944,-0.28984583534658526,-0.2909618745102837,-0.2685762643572812,-0.2601905118979462,-0.2673782438288595,-0.28092037979156376,-0.2642913627993724,-0.17662014646372526,-0.2774403579003655,-0.2785780309393061,-0.2454948389898252,-0.26822597615677624,-0.28212899390058094,-0.27745132477596024,-0.26186848130389395,-0.257293590600393,-0.2878680541305821,-0.25994338055851407,-0.2492987232335785,-0.2598769406191218,-0.22510697592510578,-0.22597004056690548,-0.24222898282890948,1768
-0.26934710201527523,-0.2705772389205193,-0.2825600376082073,-0.2657933559327936,-0.25813958743134796,-0.26734482729797443,-0.2722076795965967,-0.2619358164110109,-0.26322421860550493,-0.25970633306074653,-0.27795454711538925,-0.26934710201527523,-0.2646824804348984,-0.28486423114013415,-0.2607683879926682,-0.24602429246260143,-0.2769129901269888,-0.2781766259321334,-0.24205151303625427,-0.2943202200640537,-0.2948098841591264,-0.28317966843890213,-0.25666767511005034,-0.2671920007930468,-0.26778534705564516,-0.26731345209847296,-0.27330982239633805,-0.2787205433487081,-0.27765802906669773,-0.2477516536131548,-0.2578839200460214,1453
-0.28172678786807537,-0.2743570849825591,-0.2858714792833199,-0.2707157048472414,-0.26136518643955226,-0.2710719411693553,-0.286184418570647,-0.3036011733678186,-0.3116854209323234,-0.28034991348762917,-0.29360890314397947,-0.28172678786807537,-0.31336363836672126,-0.2925547412698464,-0.2586119763672123,-0.2646855652098506,-0.27486869932007924,-0.27499008772134664,-0.26658521045544703,-0.30204725634607493,-0.29460399924769864,-0.2804589782962185,-0.28380529780428765,-0.2802122172772299,-0.3000838126919792,-0.2821735281010882,-0.30037540847870725,-0.30022347133877775,-0.33167236819165125,-0.28385266042129026,-0.2857005440268401,656
-0.28828691202548073,-0.2809837771292997,-0.29060211024776644,-0.27303566437659177,-0.26610150903387747,-0.2761564607099427,-0.29323131711535244,-0.31556764932272935,-0.3258836165275662,-0.2920396518016471,-0.3035899249737322,-0.28828691202548073,-0.3441779848991524,-0.29572625506265504,-0.2567940712178453,-0.2784567512089957,-0.2786847088263104,-0.2787818211737169,-0.27088936789741064,-0.3111106373464677,-0.2988078317803567,-0.2864151488565298,-0.29060601256830837,-0.28683044661527196,-0.3138143253149896,-0.28866538114258483,-0.309255671774791,-0.3095042478791513,-0.34605074350642095,-0.29155017490831353,-0.2954040175085211,463
-0.2651166014731825,-0.26586439288114067,-0.2780186318823386,-0.24344105020653048,-0.2386430870969488,-0.24788101041409677,-0.2719735633658756,-0.29218521325586994,-0.2980295175299544,-0.2718935070477013,-0.2773560230022875,-0.2651166014731825,-0.2862682646916525,-0.26576941752747263,-0.255151687944969,-0.24126577755525352,-0.26957724514451337,-0.27074137010696436,-0.23717346793536215,-0.3026050969916649,-0.2909004762676491,-0.2767851917517552,-0.2594595754859572,-0.26122554369538253,-0.28566921758953057,-0.2630616365486489,-0.2728749120071221,-0.2756045662758186,-0.29356331149454035,-0.26395340899632175,-0.26564669883136616,1018
0.9585894103987985,1.3649717213546244,1.3998415585875652,0.9085903313855077,0.7286691420595962,0.8873012459303583,0.7040804141335095,0.7408432788032858,0.8765753722348233,0.8919401557337405,1.3984862039312884,0.9585894103987985,0.8827091930341898,0.6350226631999512,0.2567578648398649,2.2776113278011163,0.6786181604255308,0.6564239154606464,1.1807594653621918,0.6078391636506307,0.6722739177778423,0.7318016619375232,0.613904819074556,0.9684432947116389,0.8155081221690546,0.8300147585242247,1.1717558022368844,1.2115760773746689,1.0046894613956847,1.4712142562204005,1.2853565024805165,25838
-0.2632247192321757,-0.2578980084592467,-0.26730375274786716,-0.2582282705109987,-0.24393061964837226,-0.25149308990673125,-0.26375608366756453,-0.28134874350493383,-0.2876273672848285,-0.267084962209311,-0.26841609593264837,-0.2632247192321757,-0.29366685619624644,-0.2713894056991854,-0.23436488285772514,-0.2661328554581684,-0.2550657431557555,-0.25568559460716195,-0.23559527687330883,-0.3010075353407049,-0.2894719773028681,-0.27453641666362294,-0.25750904529674395,-0.26129863964757444,-0.28159729806906486,-0.2635258930236069,-0.28196757340026485,-0.2855837514704605,-0.30883238262526924,-0.2718189914852451,-0.2721156811524868,896
-0.21941760128708906,-0.23859208585123345,-0.2527334093773718,-0.18901278229185745,-0.17437608913601843,-0.19218136422512763,-0.22194292486077408,-0.2296582033026077,-0.25937887396512666,-0.2978430679859113,-0.21155630518798438,-0.21941760128708906,-0.2859927852207368,-0.24416039868009748,-0.12862548954903102,-0.24718651038928088,-0.17279044502839602,-0.17076064601270632,-0.21651351221393672,-0.2400806492429013,-0.18499956838225223,-0.22178266546545108,-0.2351063588786279,-0.22082480178598166,-0.2549995197613828,-0.21218686450116367,-0.26634114197378483,-0.2641479781586859,-0.29127295082493104,-0.2541046240849775,-0.24197022353606465,1255
-0.3101380019976792,-0.30313654582201377,-0.31418430560553257,-0.2899612821602874,-0.2825969773796309,-0.294538954433605,-0.3169004680412568,-0.3423690785195632,-0.35206153965629516,-0.329513139162896,-0.3328206624692285,-0.3101380019976792,-0.36743632308646634,-0.3297748383719792,-0.27360655953026636,-0.29047364599805864,-0.30063268896773926,-0.3010196585710871,-0.28566697511481914,-0.3408396396411195,-0.32482542580427864,-0.33108759514427605,-0.30656267215746413,-0.3095206484415091,-0.34428857100615506,-0.31029973287562945,-0.33475355761696324,-0.33664816884600374,-0.3679364121271324,-0.3105418591230217,-0.31623414058252947,56
-0.3109565184030593,-0.3034714688908021,-0.31508312548877737,-0.2906270096774053,-0.28335233917269137,-0.29555125696657264,-0.3174623469949875,-0.3429775433986265,-0.35354051836413297,-0.3321661294185596,-0.3337901029341116,-0.3109565184030593,-0.36916790833222235,-0.3291832606696936,-0.27395760328324753,-0.29058328919868875,-0.3034650686944139,-0.30395917831592134,-0.28595391894428335,-0.34084302522636806,-0.3242428692208845,-0.33063726957039363,-0.3069445423473858,-0.3098191235796261,-0.34463061224587416,-0.3111663449622178,-0.3359672610287287,-0.33764205808477027,-0.36889072907280296,-0.3120544711401223,-0.31752793704675364,31
-0.2521432663593374,-0.2453383933796842,-0.2529699409255941,-0.24616448095837662,-0.23770398865152226,-0.24118600957106082,-0.25663895025364275,-0.2685420065265548,-0.27126000291809027,-0.25580975362274055,-0.2543339194405859,-0.2521432663593374,-0.26106189310286304,-0.2569614828489988,-0.24984841981957445,-0.23341532439013576,-0.24601160879935613,-0.24609510266655768,-0.23918207474161185,-0.27513401656183406,-0.2972245927319789,-0.2581371664477685,-0.26004877635370116,-0.24953323700935237,-0.26182405687768334,-0.2531072039647569,-0.26236626330025303,-0.2631943817268964,-0.2669696792751875,-0.24354995356565298,-0.25335563242123693,1322
-0.2826592369599187,-0.2720604696537248,-0.28613166398636447,-0.26801244765652005,-0.26199805713103536,-0.27440793815299863,-0.28988345501604057,-0.30948300053209676,-0.31060083654657566,-0.2815935026699715,-0.29561522341043317,-0.2826592369599187,-0.31816485200268113,-0.2992428558484636,-0.2590131692277622,-0.25755875716889176,-0.27813956461113454,-0.2785039253995204,-0.26414618790500094,-0.3065790669046293,-0.31413454984086353,-0.2997614093077949,-0.2758094295957547,-0.2805533317207921,-0.30181030656865665,-0.2834966590547186,-0.3015486551100805,-0.3059719118008326,-0.3212385029189865,-0.28183584439848935,-0.2853124050875729,696
-0.3110584581751579,-0.30349539196714415,-0.31411334614106584,-0.2910708280221506,-0.2829032051335743,-0.2953672019605785,-0.3180710491948624,-0.34402062604844924,-0.35408281055700686,-0.332912282927965,-0.3340514303637757,-0.3110584581751579,-0.3696598359588576,-0.33120448448583595,-0.2746095416816412,-0.29089029016045315,-0.3035835783064087,-0.30406416116395113,-0.28638433468847974,-0.3415279019529491,-0.3255488170164631,-0.3318587166383472,-0.3072304672883472,-0.309630292369797,-0.3458521881020139,-0.3114100796115708,-0.3358863474679443,-0.3377226436987243,-0.36869986568366886,-0.311348585532142,-0.3171397981074864,35
-0.28831989253998325,-0.28926116154363996,-0.2965390521081469,-0.2632111401088209,-0.25887453404081223,-0.27309654623529056,-0.2956193026687078,-0.3195951073317671,-0.32824998246010667,-0.3002473404051065,-0.30687759263724873,-0.28831989253998325,-0.3217657622296511,-0.30704839497584246,-0.2646800183830301,-0.25891833285670546,-0.290920826264769,-0.2917379397129234,-0.26615479471125064,-0.3153066645439136,-0.29222604759229925,-0.2916000204424137,-0.2852470525336224,-0.28605380212323295,-0.3177070803765548,-0.28605393847094585,-0.2990706773110594,-0.302721625371353,-0.3201569437138932,-0.2812980267924091,-0.29009945200520215,654
-0.2955636128161676,-0.2902420076736629,-0.3019556245624382,-0.27515388829469434,-0.2674897415184211,-0.2809418908657897,-0.3015424433059519,-0.3277659214220451,-0.3344616930330254,-0.31102511331874,-0.314544602226911,-0.2955636128161676,-0.32879048873800226,-0.31524831923807833,-0.26844120145068584,-0.2759568862346286,-0.2902393959957991,-0.29047814553656587,-0.27892379512240945,-0.32398500087691173,-0.3009727393336735,-0.31285234575951787,-0.2949687754819319,-0.2945359782421686,-0.3277565777530642,-0.29533133036219067,-0.3203104870169546,-0.3231232166373841,-0.3501224958079487,-0.2989115533915367,-0.30135548124395206,323
-0.2925114161103912,-0.2820363924883488,-0.29656270526296913,-0.27674759962355244,-0.2686942373505986,-0.28022867771756255,-0.2988735182757313,-0.32205794136607074,-0.32977826045820574,-0.29875503338629567,-0.30866473505946795,-0.2925114161103912,-0.3331588060625231,-0.3107293229011748,-0.26476777932127543,-0.2701896538814834,-0.28378062214208494,-0.28390745434223047,-0.2751935253393743,-0.31849131521990504,-0.318263018060722,-0.31076805799999785,-0.28654262081455595,-0.29097864190216255,-0.31988962923952446,-0.293358240343619,-0.31363511825224466,-0.31703900278385405,-0.3375891332548087,-0.2921888333155338,-0.2966978139727452,464
-0.16376748040701555,-0.17165531824625077,-0.15866481264935206,-0.18070127510844555,-0.17017056131519517,-0.14918151344975247,-0.141664469346505,-0.15452727799732088,-0.16930907065780484,-0.17762944702615274,-0.1323825239168377,-0.16376748040701555,-0.10110670602614995,-0.16963804090606996,-0.18246055652407636,-0.19190440863156624,-0.1501728855791968,-0.14999256848775327,-0.15137726292555367,-0.1762770348165587,-0.25414356860673826,-0.14835510980868458,-0.1894203047918961,-0.16039272331132418,-0.16486350925635365,-0.16368366927992242,-0.1611939697345059,-0.16312048013163793,-0.1357829098103417,-0.15565038857191538,-0.16938824189309115,2969
